text,label,Response,Explanation,
There has not been one reported case of voter suppression during the general election here in AZ. Is any evidence g…,1,,,
"#tech #summary:  #bangladesh says  #uber 'illegal', days after  #launch",1,1,,
"Dear MSM, CNN bitches, every election one turning point..there you go again I will not use my opponents youth & NOW ""basket of deplorables""",0,,,
"@user @user @user there will not be a wall, Obamacare is staying, Trump is pro choice, he will not drain the swamp.",1,,,
Trump plots more transition moves while in Florida - USA TODAY #GN,1,,,
"@user @user and a corruption crisis. Lives are no longer lives, left control, no individual! Ashamed!",0,,,
"@user Hillary and Bernie both would have backed out of TPP, but now that Trump is, it's bad news?  Had HRC one, MIC would love TPP...",0,,,
Hillary Clinton Met With A Heartwarming Surprise On Thanksgiving Day #StillWithHer,2,,,
@user Ben Ferguson is BSing you. I don't think he even knows abt Rightists in Europe and Putin paying them to destabilize their nations!,1,,,
Poor Tommy prob thought his surge in followers would go unnoticed while people were distracted by the election.…,0,,,
The decision to publicize relations b/w #Hezbollah & [#Russia] as 'official' likely stems from HZB's desire to depict itself as an…army.,1,,,
@user Turkey fight vs #SAA #Hezbollah #Tiger #YPG #SDF #Iraq soon.,1,,,
"Castro now joins Bowie, Prince, Leonard Cohen and the mum from the Brady Bunch in the communist afterlife ✊",2,,,
#world #news: Hundreds #flee #wildfires near #Jerusalem -,1,,,
Can incoming UN boss #AntonioGuterres end #Syria's war? #leader #UnitedNations,1,,,
"Some of you view the #Obama legacy through rose-colored glasses. You're ignoring the drone strikes, corporate elitism and war profiteering.",0,,,
Agreed!!!  @user @user @user,1,,,
Robots Augment by 2025https://t.co/GKpi8l0coR#Robotics 🤖,1,,,
0.5h to go! #FantasticBeasts,2,,,
@user @user @user I could go on and on but the point is the D party cynically wants more immigration from places like,1,,,
"Potentially oil rich, Venezuela under won't-let-you-recall-me Pres Maduro is now producing refugees from the misery.",0,,,
@user Well it's genius because we all know Melania stole Michelle speech and to imply that Melania wants Michelle life... Well,0,,,
"@user @user @user @user we the new movement, we the face of fossil fuels and denying climate change",1,,,
joke: vaccines cause autismwoke: homo autistus is mans next evolutionary step,0,,,
@user @user um u don't have to be vegan to be against animal testing but k,1,,,
#Russian media: Is Mikheil Saakashvili planning new revolution in Ukraine?: Former Georgian President and…,1,,,
Breitbart fuckwit Steve Bannon has that manky look of a man who spent his formative years masturbating inside a rancid wheely bin.,0,,,
"Due to concern for prolific Dem Donors, Obama allows this Wait to fear & protest TrumpProtest Obama now",1,,,
Note 5 ve Galaxy Tab S2 Android 7.0 Alacak! -,1,,,
#China websites block searches for #FattyKimTheThird - THEY WANT TO DENY THE F*** TRUTH?,0,,,
"but also human/robotsRobots just make everything cuter, oh gosh",1,,,
Vlad Motchoulski Creative Archive: Tomorrow Is a Long Time - Bob Dylan Cover: #cover #bobdylan #folk #guitar,2,,,
"iRobot did get the self driving cars thing right, though. 😨",1,1,,
A road map to the repeal of Obamacare:,1,,,
!!! THIS IS The SIDE Of his FACE @user SHOWS To his #DEPLORABLES - 'NOW' !!! /// FLIP-FLOP !!!,0,,,
@user Including the many innocent men women and children killed by his direct authorized drone strikes?,0,,,
You have to watch Michael Moore in Trumpland 2016. I caught it on SHO2.,2,,,
#Spurs #GoSpursGo TIM DUNCAN 1997-98 BOWMAN'S BEST ROOKIE RC #106 SPURS NBA FINALS MVP HOF! #TimDuncan #NBA,2,,,
lingerie for valentines,1,,,
the fbi and comey did nothing yet they faked evidence against hillary the fbi is a corrupt and dirty scum,0,,,
📊 LATEST NEWS 11/25/2016 🗽 New Developments On Trump Transition: via @user,1,,,
We need the death penalty introduced (and implemented) for theft of public funds while one is an elected or state o…,0,,,
The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera…,0,,,
"Stopped mid-story for Thanksgiving and to sell fudge, not got to get back to it. Have to read what I wrote to get back in the flow.",1,,,
@user vegetarianism is what you do and veganism is how you live,1,,,
Nostradamus WARNED: Pope Francis Will Abdicate the Papacy via @user,0,,,
Dont get so distracted by 'gun control' gorilla U miss mental health issues “Sandy Hook Promise release PSA”,1,,,
#Benghazi's Karmic Revenge. #Libya,1,,,
#Spurs #GoSpursGo 1997-98 Flair Showcase Row 3 #5 Tim Duncan RC ROOKIE NM-MT #TimDuncan #NBA,2,,,
"Check out ""Medical Marijuana Dispensary Training - 8:00AM Pittsburgh Class - Feb 25th"" @user",1,,,
"@user @user It has helped Seattle, but how to stop insane housing prices? Increasing the minimum wage doesn't seem to be full solution",0,1,"The tweet discusses a topic (increasing minimum wage and its impact on housing prices) without expressing strong positive or negative emotions. The user is asking a question and presenting a situation without showing overt sentiment. The use of phrases like ""how to stop insane housing prices"" and ""Increasing the minimum wage doesn't seem to be full solution"" suggests a neutral tone focused on discussing the issue rather than conveying a particular sentiment.",
@user Neural Net Shows Deep Learning Can Get Way Deeper #business #machinelearning,2,,,
Oct 2015:Meet brilliant Steve Bannon:he's much more than u think! via @user,2,1,"The tweet seems to provide information about Steve Bannon and encourages the reader to learn more about him. While it doesn't express strong positive or negative emotions, the overall tone appears neutral, as the tweet is sharing an article and inviting the reader to form their own opinion about Steve Bannon.",
Is Trump in the spot to tell ppl to stop harassment when he himself attacked immigrants & minorities? #langmchs18https://t.co/SNyNwUscfT,0,,,
"""Chicago Cubs 2016 Topps Baseball World Series Champions Box Set"" #baseball #mlb #sports",1,,,
"#MosulOffensive: Iraqi army makes advances, captures four villages and aiming to take a fifth from #ISIS militants",1,1,,
Minimum wage law still not cutting it for garment workers: @user report | #Myanmar,1,,,
@user @user Not sure what the fuss is about. Since when did we view immigration as having anything other than an economic impact.,1,,,
"From Oakland to Broadway, the stage is being set for mischief.",1,,,
The First Black Woman DA in Alabama History Wants to Shake Up the Death Penalty,1,,,
Year of Mercy Provisions on Abortion Confession Extended,1,,,
"Vegetarianism and veganism aren't just about the killing/torture of animals, it's also a political protest statement on efficiency",1,,,
i just remembered one of my teachers think that democrats are getting paid to protest against trump 😳,0,,,
Welcome @user VR back to Earth!!,2,,,
UK defends #LIBYA intervention saying it saved many civilian lives.And there is no one to question this statement? @user @user,1,,,
The latest NEW LOOK DAILY! #beautyandthebeast,1,,,
I FORGOT HIS TAIL 😂 #BeautyAndTheBeast,1,,,
Calling all #Chicago #cubs #Fans!  Do you know the name of this #mascot? #MLB #Hotline,1,,,
Populists are on the march - Can Marine Le Pen replicate their success? - Frank Davies,1,,,
"@user I never bought from them because they were strongly into animal testing, gone so far that now I'm into natural only products!",0,,,
For the #book lovers on your list: #BlackFriday #ImWithHer #StillWithHer,2,1,"The tweet seems to be sharing information about books for book lovers and using hashtags related to Black Friday and political sentiments. It doesn't express strong positive or negative emotions, so it can be considered as having neutral sentiment.",
delighted to see my book #Hezbollah positively received in Choice Reviewshttps://t.co/3NhF1ByczD,2,,,
@user @user as I would give a damn about what Nazi-Barbie has to say.,0,,,
March: Book Three is the first graphic novel to win a National Book Award @user @user #NBAwards,2,,,
I'm late to the #TheWalkingDead party but catching up fast. #season3 about to start. #thankful for the long weekend ahead,2,,,
@user @user Get the $ from Clinton  foundation? How appropriate.Islamic anti human rights buddies contributed to it,0,,,
#Russia-#Hezbollah contacts might also signal #Syria|n army struggles to make decent progress on the ground.,1,,,
"#Valentines #Gifts Real Soft White, Dressed #TeddyBear, 1988 WDW 1st Annual #TeddyBear Conv. w pin…",1,,,
“Self-Portrait” by Leonard Cohen and “Self-Portrait” by GNAY via @user,1,,,
@user @user The Tribe has LEGAL standing from the Treaty of 1851. The Army Corps has no BUSINESS working for fossil fuels,0,,,
@user @user problem is the power of celebrity and propaganda. Unfortunately truth doesn't always win. Internet and false news?,0,,,
"FYI @user @user @user ""DrainTheSwampAlert""! #NeverRomney sums it up for me.…",0,,,
"Lord, I know she ain't perfectAnd I know she off the chainBut every time she disappearI'm stuck here like David BlaineHide her tears whe",1,,,
When we start having sex with robots would it be ok (legally) for them to have a likeness of someone we yearn for?,1,,,
.@neeratanden @user Did you speak out against pay for play Clinton Foundation scandals? I'm guessing Cruz did bc it actually happened,0,,,
.@KremlinTrolls November 24th 2016 @user @user @user @user,1,,,
when the test sample is so cute & fluffy but you have to do cervical dissociation on it... :((#euthanasia,1,,,
Imagine if Obama did this. Rightists would have a seizure. #txlege #MAGA,1,,,
#gadget {Factory Direct Sale} Premium HD Clear real 9H Tempered Glass Screen ...,1,,,
@user @user Co-owner of the Cubs Todd Ricketts appointed by Trump as Deputy Secretary of Commerce 😨 what the hell Lucifer,0,,,
Run #MELANIATRUMP run! Save yourself,0,,,
Quote this every time the Kremlin & pro-Putin media propagandists claim that #US troops are threatening Russia.…,1,,,
"Giving Thanks for Foster Campbell,  We need 1 more Dem in the Senate to save Soc Sec,   Medicare & Medicaid .https://t.co/34UILEKTS1  VOTE!",2,,,
@user @user Or why other civilised nations have incredibly tight gun control laws?,1,,,
How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @user,0,,,
@user @user @user The #Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU. #MH17,1,,,
It's time to pay more attention to Jared Kushner #JaredKushner #TrumpSonlnLaw #TrumpTransitionTeam #USElections2016,1,,,
"*described the whole plot of #FantasticBeasts to baba*In the end he's like: 'so, where was Harry?' 😩",1,,,
@user is there any indication that this will happen?  @user @user to lead charge?,1,,,
BREAKING: Initiative to introduce #UNSC #Aleppo resolution targets Russia-US talks - #Lavrov #SyriaCrisis,1,,,
@user The same media that hides from the truth about the Clinton Foundation...,0,,,
@user Sir We Want Rudy As SOS If Not Than Dr. Ben Carson Please you have to listen to our voice We elected you not stupid Romney,0,2,"The tweet expresses a positive sentiment by showing support and enthusiasm for the idea of having either Rudy Giuliani or Dr. Ben Carson as Secretary of State. The use of ""Sir"" and phrases like ""We elected you"" and ""you have to listen to our voice"" indicate a positive stance.",
"EXACTLY AT VALENTINES DAY, REALLY?",1,,,
Black Stitched Litter Bag #NationalFastFoodDay,1,,,
"#Hezbollah’s power is unrivaled in #Lebanon & also a potential weakness, says @user cc @user",1,,,
@user @user its not about liberals or conservatives. Im neither and couldnt care about either. Its about basic human decency.,0,,,
@user Fofop ep 244 - about 12 min in..Wil predicts Samsung galaxy note 7 release.#Wilpredicts,1,,,
@user This work with Galaxy Note 7 ?,1,,,
Everybody knows song Leonard Cohen.. reality n practicality of life,1,,,
"@user Steve Bannon wanted his Breitbart News to be the ""platform for the alt right"", white supremacists. and now he is in the White House",1,,,
"@user #Hamas plays the same game. Real change is needed, which is why I back @user",1,,,
I really like the iPad. I think that's pretty cool.... #JustinVerlander #aphorisms,2,,,
@user and pro dt because they knew Putin could manipulate him,0,,,
@user It was fucked up/a mistake imo. We need more gun control and less fear and anger. PSAs like that just add to the paranoia.,0,,,
"@user @user They'll say that Nazi referrals are fine as it's driven by ideology, whereas Islamism.....*coughs*...,.obviously isn't",0,,,
We are here at the audition for #TheWalkingDead !,1,,,
Real Men Have Anal With Robots,1,1,,
"#GilmoreGirlsTop4 for you, @user 1. Sookie2. Logan3. Luke4. Glenn",1,,,
I never thought I would say this but Grayson Allen is very close to surpassing JJ Redick as my favorite Blue Devil of all time.,2,,,
Lavrov: Initiative to Introduce UNSC Aleppo Resolution Targets Russia-US Talks: via @user,1,,,
.@JustinTrudeau @user @user @user Crimea not so different from the Joan of Ark story @user ⚽️👀👅☃💞,0,1,The tweet seems to express a neutral sentiment by making a comparison between the situation in Crimea and the story of Joan of Arc. The use of neutral language and lack of strong emotional content make it difficult to determine a strong positive or negative sentiment.,
"Because the last time a Georgian plotted a revolution around here, it all went so swimmingly well.",1,,,
Meet the stars of our #MannequinChallenge! It is online now on our FB-page! Let's #orangetheworld and put an end to…,1,,,
"Catherine McKenna, what a winner she is, refusing to answer Peter Armstrongs question in regards to the pipeline.Typical Liberals.👎👎👎",0,,,
"@user We've had North Korea, Fidel Castro and neo- pagan cults. Some wags have been condemned more than others.",1,,,
Very excited to be seeing #FantasticBeasts @user this evening :) @user @user,2,,,
My #GilmoreGirlsTop4 are as follows:1. Jess2. Paris3. Logan4.Jackson @user,1,,,
"Women have a choice if and when they become parents, why not men?",1,,,
#Yemen: Thanks to @user for US$10M contribution to help @user fight malnutrition in #Hodeidah…,2,,,
Fave song?? Celebrating #3YearsofMidnightMemories 🎉🎉#MPN #OneDirection,2,,,
Shariatpur (Bangladesh) razakar (liberation war criminal) Idris gets death penalty for war crimes via @user,0,,,
@user @user @user @user before & after American Democracy #Iraq #Libya #Syria #Yemen,1,,,
@user @user Excuse me! Rajni gave India robots ok! 😆😂,1,,,
@user #Messi #FCBLive thr are two clubs in the world FCB and the others,1,2,The tweet expresses a positive sentiment by praising FC Barcelona and Lionel Messi. The use of enthusiastic language and the mention of Messi and FC Barcelona being superior create a positive tone.,
"#GilmoreGirlsTop4  Logan, Jackson, Sookie, Lane",1,,,
The Next Web (https://t.co/1F5ZBbG9ll):,1,,,
"#TrumpTransitionTeam issues #Statement...Clearly, they never Met #Trump.",1,,,
The minimum wage in Japan: would an increase boost wage growth,1,,,
This is 'Fatty Kim the Third' says the Chinese public.,0,,,
"Frustrated me throughout campaign. Clinton Foundation took DONATIONS, Trump PROFITS from Saudi Arabia. @user",0,,,
"#Mosuloffensive: More than 68,000 Iraqis displaced since October, says #UnitedNationshttps://t.co/wCjRwLZBBq",0,,,
"#tech #summary: inside #expa #labs, #uber #co- #founder’s #take on the #startup accelerator",1,,,
.@DonaldJTrumpJr  the @user is prepared to do a deal - u axe ur wall on Mexican border and we'll get rid of wind farms in Aberdeen !,1,,,
TRUMP: Sanctions will have to go. Putin's a great guy.POROSHENKO: I'll give you a chocolate factory.TRUMP: DEATH TO PUTIN!,0,,,
"Minimum wage is a joke. And those pretzels at the mall are way too expensive, are you listening auntie Annie ?",0,,,
Obama calls for unity in Thanksgiving message #Trump2016 #TrumpTrain #GOP #ccot #tcot #ThanksTrump #UniteBlue,2,,,
"Disgraceful, hope Trump dumps US puppet @user - how many thousands of  own citizens has Kiev regime killed? (…",0,,,
Obviously @user must sing #BeautyAndTheBeast Again !!!! @user @user  (WE WANTTTTT) 🙏🏻,2,,,
"@user @user I am so sick of corrupt, shit news ran by gazillionaire leftists hiring pimps, gays & women on Red Bull..",0,,,
"@user $15 min wage? ""Well actually..."" Tuition-free college? ""Well only for..."" TPP ""Well we have to consider..."" S T O P",0,,,
Lets watch this #FantasticBeasts,1,,,
@user To comment on supremacists would be giving them undeserved attention. These idiots are best off being ignored altogether.,0,,,
@user @user I don't think any alt rightists *actually* do that which was my point.,1,,,
"@user Wow, Putin and Richard Spencer gets face palmed by Bloomberg. What’s the Russian and Nazi words for “dis”?",0,,,
@user wowzers!! superb prize!! 😍 #hatchimals #WIN #BlackFriday,2,,,
What's your social security number? — I'll only give you my credit card number :/,1,,,
@user Melania wrote the speech,1,,,
"#ISIS released old video showing #mosul kids in schools, they claim it new , but the truth it old 1#Mosuloffensive…",1,,,
@user I remember when Dani alves nutmeg Cristiano Ronaldo 😂,1,,,
@user I may have seen too many episodes of #TheWalkingDead.,1,,,
"HackRead: #TeslaModelS can be located, unlocked, stolen by manipulating #Tesla apps | #Ha…",0,,,
IF YOU SHOULD GO BACK IN 2011 WHO WOULD YOU RATHER? #NbaTipo #nba #NBAA16 #NBAwards #NBALIVEMobile #BullsNation #cavs #CavsNation #Bulls,1,,,
\Saakashvili's government was an insult to inhabitants of Odessa and all Ukrainian people\,0,,,
Pope Francis and climate politics: ... sought by renewable energy corporations like wind… #fdecausans.free.fr,1,,,
cc @user Just a note about one troll.,0,,,
Agree. But now that Rs in congress don't have Obama and Killary what will unite us?  Ryan killing Medicare? @user @user,0,,,
interesting how the US will now see Latin America. The ice cream is really good and so is the health system. Get Cuba to run Obamacare.,1,,,
The best era  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran,2,,,
#GilmoreGirlsTop41. Luke2. Emily Gilmore3. Sukie4. Paris,1,,,
@user like ok up his part in The summer of chaos and George Soros as well,1,,,
'I am opposed to a multi-cultural France' - interview with Le Pen.,1,,,
Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick,2,,,
I really can fucking not with ep. 4 #ScreamQueens 😂😂😂😥 this is nuts!!,1,,,
@user Blocking WI MI PA FL from appointing electors means Clinton wins Electoral College majority 232 to 231 per 12th Amendment.,1,,,
@user shuld LEGIT b ashamed yes #Hatchimals R THE TOY of the season it seems but they are only 50$ jacking it up…,0,,,
"Remember, kiddos, Fidel did not enter into talks with the Obama Admin.  It was Raul Castro.  He may not be as hard-line as Fidel was.",1,,,
It all adds up to why @user won the election .. Voter Suppression .. Money over Votes .. Criminal Behavo…,0,,,
15+ tours & tastings to show off Madison to your #Thanksgiving visitors #Visit_Madison,1,,,
Samsung Galaxy Note 7 officially discontinued #review,0,,,
@user and @user on Snapchat,1,,,
@user #Hatchimals #Blackfriday I've 3 little ones who'd love to win a Hatchimal!,2,,,
SOROS MUST GO DOWN HE OWNS PROGRESSIVE INSURANCE. IF YOU HAVE IT GET RID OF IT. THIS IS HOW HE FUNDS ANTI TRUMP RIO…,0,,,
They remixing all of Usher's classics. And I don't mind. #ThankYouObama,1,,,
@user @user my religion teacher hates me because I'm not a Christian and because I support the likes of abortion and euthenasia,0,,,
@user Wish we can see Persona 5 under the Christmas tree....rip,1,,,
Hubby the spoiler. Valentines?,2,2,,
One day I want to be as cool as David Blaine walking down the street in NYC with an iguana,2,,,
Nasty women and bad hombres celebrating our diversity and committing to action for an empathic  and kind community.,2,,,
"via @user Until the bird learns to tell its story, the hunter will be glorified. Fare thee well Castro.",1,,,
Conservatives Get The Last Laugh At  Liberal Jokesters In Denial That These Are Their Best Days & ThingsAre Only G…,0,,,
@user after all that embargo Cuba still remains a nation? WoW. Cuba has survived and so will North Korea.,2,,,
@user @user @user Kentucky governor did horrible to people with obamacare and ky went for Trump too,0,,,
Miko Peled: Israel and Gaza: Six Decades Oppression Resistance #gaza #palestine #israel #BDS,1,,,
"@user @user Curious an alleged anti-Semite uses Yiddish word ""golem."" Guess even alt rightists can't resist the mamaloshen...",0,,,
USA election rigged against HRCRussian hacking&interferenceVoter suppression Corrupt FBIWikiLeaks lies Gerryma…,1,0,"The sentiment in this tweet is negative. It lists various allegations and issues related to the USA election, suggesting a critical view of the process and its outcomes.",
Philippines 'should reject' reinstatement of death penalty,1,,,
It has been a blessing for many with no Medicaid expansion in Florida. Most jobs don't offer insurance and many onl…,0,,,
@user @user Thanks,2,,,
@user @user you mean like George Soros? Oh wait. He's actually the one funding the anti Trump riots.,0,,,
@user thanks for reminding me about this. I love david blaine.,2,,,
Protester from Laguna & they leave when cops do. Says it all: Thanksgiving at Dakota Access pipeline protest #nodapl,1,,,
@user DNC lodged complaint against John Husted in OH for voter suppression. Thousands of absentee ballots never reached voters.,0,,,
@user I actually did not know that #EltonJohn and #GreenDay were all still alive. So relevant. #Outnumbered #DrainTheSwamp,1,,,
#Rohingya God please save Rohingya #killing  in #Myanmar #unitednations,1,2,"he sentiment in this tweet is highly positive, as it expresses a plea for help and compassion for the Rohingya people who are suffering. The use of phrases like ""God please save Rohingya"" and ""killing in Myanmar"" indicates deep concern and empathy for the Rohingya community.",
#TrumpTrain Donald Trump #iPhone Case #TRUMPTRAIN #LOVE 4  #tpp #2a #optrump,1,,,
Supercars of Cristiano Ronaldo - Top 10,1,,,
@user @user @user Jill's auditioning for a lucrative job at the Clinton Foundation.,1,,,
"My parents want Ben Carson as Secretary of Ed, and I'm gonna lose my mind 🤗",1,1,,
"Things that make me laugh:1) Children crying2) Tortured puppies3) Watching euthanasia 4) The series ""Jam"" (look it up)5) Bubbles",1,,,
"@user Start with #NoDAPL #NoBombing Syria Yemen Libya End Glass Stengal put in by Bill Clinton, no TPP, No Pedophiles in Dc",0,,,
I clearly talk about the @user a lot because Emma wants our new baby to be named Rodney Gordon Logan Lamb. Haha,2,,,
The talent pool is slim for #Filmmaking in #Hollywood. Too many re-makes #BeautyAndTheBeast and #MaryPoppins,0,,,
Swear to God Steve Bannon made this in Microsoft Paint,1,,,
"@user I am taking notice,of all Democratic Party elected officials, who r not fighting 4 USA as @user 2 replace 4 fighters",0,,,
"It doesn't matter if Trump ""just said stuff to win."" What he said was vile, petty, destructive, and now borne out by his Cabinet picks.",0,,,
@user any chance of a retweet or mention for emco's production of EVITA that opened…,1,,,
@user If evolution is bullshit then how do we develop vaccines????,1,,,
"FINAL- Fairmont 38 Tippecanoe 28. Allison Mader 18 for Tipp, Madeine Westbeld 16 for Fairmont. #DaytonGirlsHoops",1,,,
"Japan prepares for NUCLEAR war with North Korea.https://t.co/62UTZRVlPZMark 13:7 And when ye shall hear of wars ↪ and rumours of wars,↩...",1,,,
@user it's called Hillary was a criminal and tried to rig the election. The dems didn't vote as a protest.,0,,,
Gay men massage chicago marriage in the old testament Nathan Hope And,1,,,
"So I'm gonna finish the revival later, but for now let's get my sister up to speed on #ThisIsUs ❤️",2,,,
Well past horror and into laughter. Trump is stocking the cabinet with rich donors or folks who hate the depts assi…,0,,,
NYC celebrates free cabs! Go free on #Uber for mobile with credit code MIGUELT10. Hot promo.,2,,,
"..migrants should pledge to follow British values Britain WILL be a muslim country by 2040, it's what the Govt wants",1,,,
Demonstration in #Tripoli today condemns the assassination of Sheikh Nader Al-Omrani. #Libya,0,,,
I'm officially giving up the #Hatchimals hunt now I mean it this time 😂,1,0,"The sentiment in this tweet is negative. The user expresses frustration and disappointment about not being able to find Hatchimals. The use of the word ""giving up"" and the frustrated tone indicate a negative sentiment.",
"@user @user @user @user ! NOT JUST WI, PA, & MI! #Audit #Recount in NC/NH/IA/AZ/…",1,,,
"i despise people who say they love Fidel, Chavez/Maduro & Daniel Ortega... if you never seen the bad part of the county, don't talk",0,,,
Y'all. I just watched two David Blaine specials on Netflix. I. Don't. It's real. It's all real. I don't understand. It's. Wut. Sum1. Halp.☠️,1,1,,
"Power, populism and control: A Brexit tale",1,,,
Big Fun's jersey is going up to the rafters,1,,,
"📷 #nlpoli #DrainTheSwamp #Newfoundland #Nfld #NL MHA Bernard Davis is an Anti-White, Cultural Marxist....",0,,,
This. And check this out: #StillWithHer. Hi #ElectoralCollege: Are you listening?,1,,,
@user Our Country with @user 's Presidency needs New Laws. One of them: Automatic Death Penalty for anyone Murdering our COPS!,1,,,
@user @user Environment she was for reducing fracking & engaging in fighting climate change. She just wasn't all-or-nothing.,1,,,
I went in a Tesla model S yesterday. And now I don't think it's fair that I don't own a Tesla model S.UNFAIR!,0,2,The sentiment in this tweet is positive. The user expresses their excitement about experiencing a Tesla Model S and humorously laments that they don't own one themselves.,
Part of @user history w/ Cuba #hypocrite @user,0,,,
Who do you like more? Gong Joo-young or Han Shi-yeon (girls from webtoons)CY: I like GJY more. I won't spoil tho. I watched '연애혁명' 8times,2,,,
@user @user he'll never win a ring. DAK WILL NEVER WIN A RING!! Lmaooo NOR WILL TONY ROMO WILL AS WELL!!,0,,,
"@user @user Dec 19th, throw all the bums out. It was rigged. Voter suppression, ballot box tampering & foreign interference & more💙",1,0,"The user expresses frustration and criticism about the election process, suggesting that it was ""rigged"" and involving elements like voter suppression, ballot box tampering, and foreign interference. The tone of the tweet is critical and distrustful of the election outcome.",
@user The beginning of a dictatorship is gun control and election rigging!,0,,,
Former White House lawyer doesn't think Trump can legally become President #NotMyPresident #StillWithHer,1,1,,
@user I'm liberal. These fuckwits make liberals look like conservatives. Their stupidity makes me so angry.,0,,,
So #media nonstop about #Taiwan protocol but nonissue with #cuba embargo lift #ransom #iransanctions lift? @user fascinating!!!,0,,,
The next Muhammad Ali 💯💪🏾👊🏾🏆,2,,,
FastPowerPunch MovesBowieAction NotFastest #Israel's Samson Slew1000 #HAMAS AssesCalledPhilistines #IStandWithIsrael,0,,,
@user I'm surprised trump didn't offer   Putin a cabinet post or vice versa. Pretty soon Russian will be a required 2nd language here.,1,,,
Just saq #FantasticBeasts with @user & @user IT WAS AMAZING!!!!!!!!!!,2,,,
#Libya Prayer of the Absent held in #Tripoli for #AQIM leader killed in Air Attack in #Sebha.,1,,,
"@user is a Mental Simpleton, albeit with a talent for grammatical dribble, that Sucks in Morons #UniteBlue",0,,,
I'm just happy Grayson Allen's playing. 💙💙💙,2,,,
Recent EU behaviour 1: Convulsive and prolonged grief for tyrant and mass murderer Fidel Castro.,0,,,
The Globalists want to demolish States Rights. Without the Electoral College almost all of the States will no longe…,0,,,
"In other news, Trump waves goodbye to Petro Poroshenko, President of Ukraine",1,,,
@user Please urge the French charity Téléthon to stop funding these cruel experiments on dogs.,0,,,
👏Brillant idea!👏 #3D printing for #wildlife conservation. #animals #EcoAfrica @user,2,,,
Oakland Police Under Fire for Breaking Up Violent Anti-Trump Riots via @user,0,,,
"Top story: WikiLeaks on Twitter: ""RELEASE: The #Yemen Files #HillaryClinton #Ye… see more",1,,,
Sign up for @user newsletter to enter #HatchimalsSweepstakes ✨➡️https://t.co/3dOxLhLY4HNow you have a chance…,1,,,
@user @user @user what does that have to do with PC? + she's only promoting her book. was a victim too.,1,,,
#NeverRomney #draintheswamp  GO RUDY!,1,,,
"@user I am angry coz there's way to 100% clean ALL fracking H20 gas oil spills, abandoned wells but Sioux refused to hear about it",0,,,
"@user what about  bombing in yemen, Drone strikes in Pakistan, bombing in Iraq and Syria by US.. you people are disgrace to society",0,,,
@user @user @user @user Obama expanded Veterans Centers in rural areas & fully funded the Veterans Admin,1,,,
@user They mustn't get bogged down in the alt-rightists stated view of 20th century fascist movements; they'll just lie.,0,,,
Trump’s Wild Ride With the Press as Transition Turmoil Continues,2,,,
#TopStory of the Week: Microsoft joins Linux Foundation in another step toward greater openness,2,,,
Arroyo: OK with Duterte if I oppose death penalty reimposition | News | GMA News Online via @user,0,,,
@user they are looking to trade for Sale or Verlander. Their farm is deep...,1,,,
@user @user @user it's the TRUTH ! Deal with it...I like Fox News so U watch her & she is to…,2,,,
"Self driving cars are closer than you think, ""Watch a self-driving Tesla navigate intersections and city streets""",1,,,
Vaccines contains mercury.. I will not fuck up my potential childrens life with an excessive amount of chemicals,0,,,
FUTURE FIRST': SELF-DRIVING CARS WILL SAVE LIVES,2,,,
The day Jonathan Cahn gave a prophetic sign to Fidel Castro via @user,1,,,
Btw Jaden Smith messing his Nike Mags up at the set of Westworld is next level of flexing!,1,,,
Well sorry Obama and Dems-there's a new Sheriff in town and he won't allow that stupid crap! #TrumpsTheMan,1,,,
"@user Great looking, ""Alternative Robot"", robots should stop looking 100% mirrored, so they can have a unique human characteristics",2,,,
"You might as well keep dancing, dancing until tomorrow gives up with a shout. - Rita Dove reading at #MiamiBookFair2016 #NBAwards",2,,,
I don't feel bad for the Sox or their fans at all. I'm glad they're in turmoil. All their focus on hating the Cubs has led them astray,0,,,
"And states should push control down to the counties. The more granular, the better. Gun rights on the most granular level.",1,,,
#NowPlaying Scream by Zac Efron ♫,1,,,
Why this surge of US interest in #Yemen? #ChildrenInNeed  #yemenisstarving #yemencrisis,1,,,
"Election recount will take place in Wisconsin, after Stein files petition looks like george soros is funding this",1,,,
#ECJ due to hear the Spanish #Uber case on 29 November @user @user @user @user,1,,,
Liberals say voter ID is racist because it is hard for brown/black people to get an ID card. Talk about the bigotry of low expectations!,0,,,
Call For Philippines To Not Reinstate Death Penalty,1,,,
Lying Pokahontas Warren! Where is Ben Carson on this list?!?,0,,,
This Democratic congressman is challenging Nancy Pelosi,1,,,
Years of research cuts: China is ahead of the US in #machinelearning  #deeplearning #ArtificialIntelligence via @user,2,,,
You should try the new McDonald's Fänniburger. @user #NationalFastFoodDay,2,,,
Beauty And The Beast Has Set Our Expectations High! #beautyandthebeast #disney,2,,,
"Jennifer Lawrence told David Blaine, if he created a religion, she would follow it.",1,,,
@user @user // I'm sure Megyn will have the check in the mail this afternoon.,1,,,
